respondent_id,xyz_vaccine,seasonal_vaccine
308,0.3,0.12
309,0.12,0.23
310,0.58,0.82
311,0.01,0.31
312,0.9,0.98
313,0.3,0.39
314,0.28,0.52
315,0.08,0.26
316,0.08,0.21
317,0.06,0.4
318,0.21,0.12
319,0.04,0.42
320,0.05,0.76
321,0.54,0.8
322,0.27,0.26
323,0.32,0.43
324,0.55,0.82
325,0.2,0.57
326,0.41,0.64
327,0.02,0.7
328,0.28,0.18
329,0.22,0.74
330,0.58,0.69
331,0.0,0.02
332,0.54,0.89
333,0.18,0.32
334,0.03,0.68
335,0.05,0.65
336,0.51,0.72
337,0.04,0.17
338,0.08,0.56
339,0.06,0.18
340,0.39,0.42
341,0.1,0.59
342,0.39,0.75
343,0.05,0.72
344,0.24,0.29
345,0.06,0.22
346,0.81,0.93
347,0.02,0.07
348,0.08,0.85
349,0.15,0.16
350,0.12,0.08
351,0.86,0.89
352,0.06,0.13
353,0.06,0.25
354,0.04,0.33
355,0.14,0.42
356,0.05,0.47
357,0.15,0.4
358,0.29,0.46
359,0.07,0.57
360,0.56,0.88
361,0.52,0.87
362,0.66,0.93
363,0.04,0.07
364,0.01,0.06
365,0.22,0.55
366,0.08,0.9
367,0.12,0.25
368,0.49,0.79
369,0.66,0.75
370,0.05,0.22
371,0.29,0.76
372,0.23,0.82
373,0.11,0.25
374,0.11,0.81
375,0.2,0.38
376,0.1,0.31
377,0.77,0.76
378,0.06,0.1
379,0.02,0.18
380,0.07,0.31
381,0.41,0.66
382,0.26,0.23
383,0.21,0.77
384,0.5,0.42
385,0.16,0.25
386,0.19,0.32
387,0.03,0.08
388,0.1,0.74
389,0.13,0.27
390,0.32,0.72
391,0.61,0.91
392,0.21,0.49
393,0.1,0.78
394,0.1,0.47
395,0.1,0.84
396,0.14,0.16
397,0.41,0.59
398,0.2,0.46
399,0.53,0.78
400,0.51,0.76
401,0.25,0.29
402,0.06,0.21
403,0.06,0.29
404,0.11,0.5
405,0.38,0.64
406,0.13,0.06
407,0.02,0.26
408,0.72,0.84
409,0.05,0.86
410,0.02,0.12
411,0.04,0.57
412,0.17,0.28
413,0.24,0.94
414,0.08,0.74
415,0.0,0.37
416,0.07,0.12
417,0.06,0.19
418,0.02,0.01
419,0.25,0.19
420,0.14,0.12
421,0.18,0.59
422,0.24,0.48
423,0.06,0.21
424,0.09,0.16
425,0.36,0.91
426,0.07,0.6
427,0.84,0.96
428,0.02,0.47
429,0.09,0.57
430,0.14,0.25
431,0.12,0.51
432,0.08,0.34
433,0.92,0.92
434,0.68,0.8
435,0.03,0.18
436,0.24,0.33
437,0.07,0.12
438,0.5,0.7
439,0.16,0.84
440,0.06,0.13
441,0.14,0.1
442,0.22,0.18
443,0.45,0.85
444,0.19,0.77
445,0.05,0.19
446,0.21,0.76
447,0.74,0.96
448,0.25,0.81
449,0.01,0.16
450,0.05,0.63
451,0.03,0.24
452,0.04,0.06
453,0.14,0.26
454,0.4,0.5
455,0.14,0.88
456,0.46,0.49
457,0.15,0.25
458,0.5,0.74
459,0.23,0.28
460,0.01,0.55
461,0.16,0.6
462,0.41,0.55
463,0.64,0.9
464,0.04,0.26
465,0.02,0.79
466,0.28,0.42
467,0.13,0.15
468,0.05,0.16
469,0.7,0.85
470,0.72,0.85
471,0.02,0.35
472,0.1,0.19
473,0.17,0.48
474,0.05,0.84
475,0.46,0.8
476,0.02,0.68
477,0.22,0.44
478,0.33,0.73
479,0.28,0.72
480,0.18,0.36
481,0.08,0.4
482,0.09,0.66
483,0.38,0.78
484,0.24,0.89
485,0.29,0.58
486,0.01,0.21
487,0.3,0.41
488,0.04,0.18
489,0.14,0.3
490,0.1,0.59
491,0.6,0.89
492,0.18,0.44
493,0.1,0.39
494,0.37,0.75
495,0.14,0.18
496,0.05,0.22
497,0.0,0.03
498,0.24,0.36
499,0.17,0.38
500,0.26,0.1
501,0.67,0.73
502,0.29,0.34
503,0.11,0.25
504,0.08,0.39
505,0.24,0.81
506,0.33,0.47
507,0.0,0.12
508,0.16,0.57
509,0.31,0.84
510,0.15,0.32
511,0.54,0.84
512,0.62,0.73
513,0.29,0.47
514,0.07,0.7
515,0.18,0.74
516,0.04,0.65
517,0.11,0.67
518,0.22,0.31
519,0.1,0.34
520,0.14,0.23
521,0.53,0.75
522,0.67,0.78
523,0.33,0.91
524,0.56,0.83
525,0.09,0.59
526,0.36,0.33
527,0.02,0.13
528,0.87,0.98
529,0.12,0.85
530,0.76,0.8
531,0.43,0.86
532,0.32,0.28
533,0.04,0.27
534,0.11,0.13
535,0.29,0.57
536,0.02,0.13
537,0.03,0.05
538,0.16,0.43
539,0.81,0.86
540,0.2,0.94
541,0.13,0.58
542,0.06,0.56
543,0.04,0.15
544,0.08,0.49
545,0.26,0.48
546,0.1,0.85
547,0.92,1.0
548,0.15,0.21
549,0.84,0.94
550,0.33,0.5
551,0.35,0.78
552,0.32,0.75
553,0.16,0.35
554,0.22,0.69
555,0.12,0.41
556,0.12,0.07
557,0.13,0.1
558,0.1,0.4
559,0.18,0.29
560,0.26,0.57
561,0.13,0.24
562,0.6,0.54
563,0.04,0.13
564,0.05,0.21
565,0.11,0.51
566,0.08,0.27
567,0.13,0.41
568,0.18,0.3
569,0.04,0.22
570,0.03,0.86
571,0.12,0.2
572,0.07,0.29
573,0.43,0.41
574,0.11,0.3
575,0.1,0.89
576,0.08,0.21
577,0.19,0.56
578,0.04,0.37
579,0.13,0.54
580,0.14,0.68
581,0.55,0.7
582,0.25,0.47
583,0.02,0.12
584,0.45,0.73
585,0.1,0.67
586,0.09,0.96
587,0.05,0.14
588,0.61,0.93
589,0.11,0.79
590,0.17,0.81
591,0.03,0.24
592,0.36,0.69
593,0.18,0.79
594,0.02,0.03
595,0.15,0.67
596,0.07,0.3
597,0.06,0.8
598,0.06,0.07
599,0.2,0.63
600,0.85,0.89
601,0.17,0.31
602,0.88,0.96
603,0.05,0.27
604,0.14,0.37
605,0.16,0.5
606,0.05,0.11
607,0.03,0.11
608,0.06,0.21
609,0.32,0.72
610,0.2,0.24
611,0.12,0.26
612,0.22,0.75
613,0.15,0.81
614,0.03,0.79
615,0.46,0.64
616,0.06,0.46
617,0.18,0.7
618,0.77,0.9
619,0.07,0.53
620,0.22,0.34
621,0.35,0.54
622,0.16,0.23
623,0.1,0.75
624,0.09,0.21
625,0.12,0.88
626,0.63,0.74
627,0.07,0.11
628,0.16,0.25
629,0.15,0.22
630,0.25,0.47
631,0.25,0.38
632,0.13,0.39
633,0.0,0.16
634,0.22,0.76
635,0.22,0.69
636,0.08,0.04
637,0.34,0.39
638,0.1,0.33
639,0.39,0.85
640,0.78,0.85
641,0.0,0.27
642,0.1,0.29
643,0.08,0.82
644,0.48,0.82
645,0.09,0.47
646,0.03,0.21
647,0.31,0.68
648,0.28,0.34
649,0.37,0.64
650,0.03,0.36
651,0.43,0.68
652,0.33,0.77
653,0.29,0.63
654,0.02,0.91
655,0.35,0.48
656,0.1,0.23
657,0.03,0.53
658,0.43,0.73
659,0.43,0.64
660,0.25,0.38
661,0.04,0.45
662,0.04,0.11
663,0.04,0.72
664,0.21,0.41
665,0.09,0.23
666,0.78,0.78
667,0.02,0.32
668,0.14,0.8
669,0.37,0.37
670,0.17,0.65
671,0.08,0.11
672,0.05,0.24
673,0.2,0.8
674,0.02,0.58
675,0.18,0.37
676,0.02,0.55
677,0.05,0.36
678,0.12,0.97
679,0.09,0.88
680,0.56,0.71
681,0.18,0.28
682,0.07,0.16
683,0.02,0.07
684,0.33,0.58
685,0.85,0.78
686,0.01,0.05
687,0.07,0.49
688,0.66,0.6
689,0.1,0.12
690,0.8,0.91
691,0.06,0.74
692,0.31,0.63
693,0.05,0.63
694,0.32,0.35
695,0.23,0.65
696,0.06,0.16
697,0.14,0.25
698,0.68,0.82
699,0.02,0.12
700,0.08,0.17
701,0.19,0.5
702,0.72,0.93
703,0.07,0.15
704,0.12,0.28
705,0.15,0.61
706,0.06,0.37
707,0.55,0.65
708,0.11,0.48
709,0.07,0.3
710,0.48,0.64
711,0.35,0.22
712,0.58,0.86
713,0.04,0.24
714,0.2,0.28
715,0.25,0.65
716,0.07,0.3
717,0.11,0.44
718,0.16,0.62
719,0.16,0.25
720,0.09,0.37
721,0.06,0.14
722,0.38,0.3
723,0.07,0.45
724,0.07,0.53
725,0.3,0.52
726,0.14,0.72
727,0.09,0.18
728,0.27,0.44
729,0.01,0.09
730,0.09,0.23
731,0.0,0.19
732,0.11,0.33
733,0.16,0.11
734,0.81,0.87
735,0.41,0.77
736,0.02,0.19
737,0.08,0.11
738,0.08,0.12
739,0.4,0.32
740,0.1,0.26
741,0.23,0.57
742,0.27,0.89
743,0.2,0.73
744,0.04,0.18
745,0.09,0.26
746,0.16,0.87
747,0.16,0.36
748,0.1,0.33
749,0.13,0.49
750,0.05,0.1
751,0.02,0.42
752,0.03,0.22
753,0.71,0.83
754,0.06,0.22
755,0.09,0.4
756,0.18,0.32
757,0.41,0.53
758,0.94,0.97
759,0.04,0.13
760,0.05,0.2
761,0.06,0.49
762,0.04,0.51
763,0.61,0.8
764,0.16,0.8
765,0.37,0.55
766,0.16,0.28
767,0.22,0.31
768,0.01,0.06
769,0.14,0.41
770,0.01,0.19
771,0.18,0.69
772,0.07,0.3
773,0.35,0.68
774,0.56,0.77
775,0.3,0.34
776,0.59,0.68
777,0.24,0.82
778,0.14,0.69
779,0.24,0.28
780,0.13,0.91
781,0.69,0.73
782,0.85,0.71
783,0.08,0.41
784,0.47,0.4
785,0.0,0.45
786,0.19,0.84
787,0.32,0.77
788,0.14,0.24
789,0.02,0.17
790,0.18,0.14
791,0.15,0.68
792,0.04,0.93
793,0.36,0.85
794,0.08,0.27
795,0.11,0.54
796,0.09,0.68
797,0.07,0.09
798,0.08,0.09
799,0.22,0.69
800,0.06,0.16
801,0.3,0.3
802,0.11,0.48
803,0.5,0.38
804,0.17,0.58
805,0.06,0.17
806,0.15,0.56
807,0.19,0.63
808,0.57,0.51
809,0.57,0.79
810,0.01,0.09
811,0.74,0.83
812,0.04,0.12
813,0.04,0.1
814,0.11,0.38
815,0.2,0.17
816,0.03,0.11
817,0.27,0.51
818,0.04,0.27
819,0.38,0.56
820,0.02,0.92
821,0.44,0.86
822,0.25,0.69
823,0.08,0.12
824,0.08,0.12
825,0.03,0.81
826,0.22,0.5
827,0.06,0.09
828,0.03,0.71
829,0.18,0.24
830,0.44,0.71
831,0.42,0.46
832,0.33,0.78
833,0.38,0.16
834,0.74,0.96
835,0.01,0.08
836,0.53,0.74
837,0.09,0.27
838,0.16,0.2
839,0.39,0.61
840,0.09,0.17
841,0.1,0.93
842,0.11,0.89
843,0.15,0.29
844,0.06,0.55
845,0.0,0.79
846,0.06,0.47
847,0.3,0.4
848,0.1,0.11
849,0.19,0.64
850,0.34,0.9
851,0.06,0.29
852,0.27,0.7
853,0.34,0.7
854,0.45,0.76
855,0.38,0.72
856,0.24,0.56
857,0.29,0.27
858,0.12,0.34
859,0.21,0.35
860,0.13,0.61
861,0.26,0.78
862,0.25,0.5
863,0.33,0.67
864,0.06,0.06
865,0.01,0.02
866,0.07,0.32
867,0.28,0.55
868,0.04,0.41
869,0.03,0.15
870,0.16,0.38
871,0.27,0.51
872,0.12,0.43
873,0.07,0.68
874,0.12,0.16
875,0.06,0.08
876,0.02,0.09
877,0.73,0.62
878,0.09,0.39
879,0.51,0.77
880,0.09,0.77
881,0.1,0.39
882,0.13,0.45
883,0.13,0.55
884,0.12,0.69
885,0.05,0.04
886,0.09,0.12
887,0.06,0.69
888,0.11,0.3
889,0.17,0.18
890,0.16,0.3
891,0.11,0.3
892,0.37,0.71
893,0.11,0.59
894,0.14,0.74
895,0.75,0.84
896,0.08,0.08
897,0.02,0.3
898,0.6,0.63
899,0.21,0.27
900,0.34,0.5
901,0.29,0.49
902,0.15,0.71
903,0.36,0.69
904,0.3,0.24
905,0.05,0.64
906,0.78,0.95
907,0.05,0.31
908,0.23,0.91
909,0.05,0.04
910,0.28,0.36
911,0.31,0.48
912,0.25,0.25
913,0.24,0.59
914,0.16,0.26
915,0.69,0.95
916,0.11,0.67
917,0.36,0.76
918,0.0,0.41
919,0.04,0.1
920,0.73,0.83
921,0.09,0.76
922,0.04,0.05
923,0.41,0.75
924,0.16,0.3
925,0.08,0.38
926,0.61,0.75
927,0.22,0.23
928,0.06,0.4
929,0.43,0.88
930,0.08,0.07
931,0.28,0.31
932,0.02,0.36
933,0.61,0.6
934,0.36,0.45
935,0.4,0.72
936,0.09,0.11
937,0.08,0.43
938,0.15,0.21
939,0.06,0.44
940,0.09,0.18
941,0.12,0.14
942,0.19,0.44
943,0.07,0.52
944,0.47,0.88
945,0.13,0.35
946,0.08,0.11
947,0.21,0.6
948,0.27,0.5
949,0.08,0.26
950,0.49,0.34
951,0.09,0.46
952,0.06,0.1
953,0.23,0.49
954,0.16,0.19
955,0.08,0.31
956,0.3,0.82
957,0.14,0.14
958,0.68,0.69
959,0.13,0.82
960,0.02,0.07
961,0.84,0.96
962,0.21,0.85
963,0.52,0.94
964,0.18,0.84
965,0.06,0.11
966,0.07,0.21
967,0.08,0.57
968,0.49,0.79
969,0.16,0.86
970,0.05,0.16
971,0.14,0.24
972,0.1,0.52
973,0.84,0.93
974,0.02,0.1
975,0.08,0.84
976,0.15,0.6
977,0.08,0.26
978,0.08,0.12
979,0.11,0.37
980,0.11,0.15
981,0.06,0.61
982,0.74,0.89
983,0.68,0.89
984,0.81,0.87
985,0.04,0.42
986,0.13,0.61
987,0.09,0.44
988,0.12,0.47
989,0.05,0.73
990,0.58,0.8
991,0.36,0.48
992,0.06,0.23
993,0.05,0.48
994,0.12,0.42
995,0.33,0.28
996,0.04,0.03
997,0.06,0.14
998,0.53,0.7
999,0.08,0.78
1000,0.06,0.33
1001,0.36,0.53
1002,0.26,0.29
1003,0.08,0.16
1004,0.7,0.77
1005,0.04,0.07
1006,0.02,0.03
1007,0.21,0.21
1008,0.83,0.7
1009,0.19,0.38
1010,0.21,0.22
1011,0.17,0.36
1012,0.0,0.07
1013,0.05,0.3
1014,0.3,0.29
1015,0.2,0.42
1016,0.15,0.85
1017,0.07,0.19
1018,0.06,0.51
1019,0.16,0.27
1020,0.29,0.92
1021,0.45,0.35
1022,0.17,0.11
1023,0.75,0.82
1024,0.85,0.86
1025,0.07,0.91
1026,0.04,0.27
1027,0.05,0.29
1028,0.32,0.58
1029,0.12,0.22
1030,0.15,0.67
1031,0.55,0.95
1032,0.66,0.87
1033,0.08,0.43
1034,0.36,0.58
1035,0.06,0.62
1036,0.5,0.8
1037,0.04,0.31
1038,0.59,0.84
1039,0.2,0.77
1040,0.05,0.28
1041,0.25,0.29
1042,0.14,0.68
1043,0.27,0.14
1044,0.19,0.27
1045,0.34,0.71
1046,0.1,0.08
1047,0.13,0.68
1048,0.87,0.92
1049,0.11,0.24
1050,0.08,0.07
1051,0.09,0.78
1052,0.01,0.07
1053,0.27,0.73
1054,0.22,0.81
1055,0.1,0.17
1056,0.02,0.56
1057,0.26,0.48
1058,0.14,0.51
1059,0.81,0.83
1060,0.57,0.79
1061,0.16,0.1
1062,0.05,0.4
1063,0.05,0.59
1064,0.06,0.56
1065,0.83,0.94
1066,0.13,0.61
1067,0.26,0.28
1068,0.1,0.23
1069,0.05,0.06
1070,0.21,0.55
1071,0.16,0.23
1072,0.18,0.22
1073,0.1,0.88
1074,0.05,0.18
1075,0.9,0.94
1076,0.12,0.56
1077,0.03,0.25
1078,0.04,0.23
1079,0.13,0.19
1080,0.11,0.26
1081,0.01,0.09
1082,0.72,0.87
1083,0.61,0.76
1084,0.05,0.3
1085,0.03,0.55
1086,0.12,0.2
1087,0.18,0.29
1088,0.23,0.67
1089,0.22,0.43
1090,0.42,0.76
1091,0.12,0.1
1092,0.06,0.14
1093,0.28,0.34
1094,0.04,0.2
1095,0.84,0.97
1096,0.08,0.05
1097,0.62,0.88
1098,0.13,0.26
1099,0.31,0.69
1100,0.15,0.71
1101,0.21,0.4
1102,0.35,0.83
1103,0.02,0.14
1104,0.01,0.07
1105,0.04,0.23
1106,0.19,0.46
1107,0.08,0.28
1108,0.17,0.36
1109,0.44,0.62
1110,0.25,0.35
1111,0.13,0.71
1112,0.07,0.26
1113,0.59,0.7
1114,0.23,0.36
1115,0.14,0.15
1116,0.36,0.28
1117,0.11,0.75
1118,0.22,0.39
1119,0.34,0.58
1120,0.13,0.14
1121,0.03,0.25
1122,0.0,0.12
1123,0.26,0.3
1124,0.08,0.51
1125,0.07,0.52
1126,0.16,0.34
1127,0.69,0.87
1128,0.35,0.64
1129,0.16,0.82
1130,0.48,0.76
1131,0.0,0.47
1132,0.04,0.23
1133,0.34,0.57
1134,0.05,0.31
1135,0.37,0.78
1136,0.04,0.43
1137,0.07,0.89
1138,0.11,0.81
1139,0.12,0.22
1140,0.04,0.49
1141,0.62,0.91
1142,0.17,0.75
1143,0.1,0.22
1144,0.42,0.4
1145,0.23,0.62
1146,0.12,0.11
1147,0.13,0.55
1148,0.04,0.47
1149,0.33,0.69
1150,0.33,0.85
1151,0.72,0.92
1152,0.76,0.88
1153,0.17,0.72
1154,0.0,0.23
1155,0.2,0.29
1156,0.1,0.27
1157,0.04,0.28
1158,0.21,0.53
1159,0.88,0.77
1160,0.62,0.67
1161,0.54,0.82
1162,0.03,0.48
1163,0.31,0.25
1164,0.2,0.67
1165,0.08,0.15
1166,0.2,0.11
1167,0.38,0.78
1168,0.25,0.57
1169,0.15,0.07
1170,0.12,0.62
1171,0.16,0.66
1172,0.16,0.61
1173,0.06,0.16
1174,0.04,0.6
1175,0.02,0.25
1176,0.06,0.16
1177,0.09,0.3
1178,0.07,0.11
1179,0.16,0.3
1180,0.54,0.62
1181,0.19,0.49
1182,0.08,0.17
1183,0.1,0.43
1184,0.15,0.38
1185,0.12,0.22
1186,0.06,0.29
1187,0.2,0.33
1188,0.19,0.72
1189,0.11,0.52
1190,0.03,0.05
1191,0.14,0.19
1192,0.0,0.47
1193,0.47,0.83
1194,0.08,0.09
1195,0.02,0.21
1196,0.11,0.13
1197,0.19,0.37
1198,0.07,0.21
1199,0.03,0.72
1200,0.68,0.89
1201,0.28,0.73
1202,0.2,0.21
1203,0.13,0.51
1204,0.44,0.62
1205,0.04,0.49
1206,0.06,0.26
1207,0.12,0.37
1208,0.07,0.28
1209,0.1,0.51
1210,0.13,0.37
1211,0.21,0.96
1212,0.17,0.38
1213,0.28,0.78
1214,0.21,0.47
1215,0.56,0.65
1216,0.16,0.94
1217,0.22,0.21
1218,0.01,0.06
1219,0.2,0.27
1220,0.06,0.22
1221,0.52,0.82
1222,0.01,0.9
1223,0.21,0.35
1224,0.8,0.93
1225,0.08,0.15
1226,0.02,0.25
1227,0.43,0.76
1228,0.21,0.77
1229,0.19,0.75
1230,0.79,0.9
1231,0.01,0.2
1232,0.06,0.15
1233,0.06,0.13
1234,0.06,0.16
1235,0.03,0.22
1236,0.07,0.68
1237,0.31,0.44
1238,0.29,0.37
1239,0.08,0.17
1240,0.62,0.9
1241,0.03,0.14
1242,0.09,0.47
1243,0.06,0.87
1244,0.59,0.65
1245,0.06,0.86
1246,0.2,0.68
1247,0.05,0.77
1248,0.03,0.82
1249,0.53,0.83
1250,0.1,0.17
1251,0.64,0.76
1252,0.22,0.35
1253,0.2,0.58
1254,0.05,0.17
1255,0.77,0.76
1256,0.02,0.05
1257,0.04,0.05
1258,0.02,0.13
1259,0.42,0.82
1260,0.11,0.19
1261,0.16,0.57
1262,0.46,0.84
1263,0.18,0.29
1264,0.09,0.65
1265,0.07,0.48
1266,0.43,0.74
1267,0.28,0.46
1268,0.09,0.1
1269,0.13,0.22
1270,0.06,0.2
1271,0.11,0.4
1272,0.31,0.9
1273,0.03,0.12
1274,0.07,0.32
1275,0.09,0.71
1276,0.5,0.8
1277,0.08,0.51
1278,0.05,0.93
1279,0.59,0.69
1280,0.14,0.45
1281,0.0,0.67
1282,0.08,0.41
1283,0.22,0.51
1284,0.24,0.54
1285,0.01,0.03
1286,0.06,0.2
1287,0.2,0.83
1288,0.06,0.69
1289,0.04,0.05
1290,0.14,0.15
1291,0.12,0.65
1292,0.5,0.86
1293,0.05,0.25
1294,0.05,0.02
1295,0.08,0.06
1296,0.02,0.42
1297,0.22,0.38
1298,0.22,0.41
1299,0.09,0.3
1300,0.04,0.39
1301,0.0,0.82
1302,0.08,0.31
1303,0.03,0.11
1304,0.05,0.69
1305,0.79,0.86
1306,0.41,0.77
1307,0.03,0.12
1308,0.44,0.68
1309,0.43,0.76
1310,0.05,0.29
1311,0.01,0.61
1312,0.06,0.11
1313,0.06,0.08
1314,0.41,0.6
1315,0.41,0.52
1316,0.53,0.56
1317,0.06,0.38
1318,0.65,0.75
1319,0.11,0.19
1320,0.43,0.74
1321,0.36,0.86
1322,0.39,0.64
1323,0.82,0.94
1324,0.02,0.19
1325,0.12,0.44
1326,0.29,0.13
1327,0.64,0.84
1328,0.17,0.25
1329,0.01,0.36
1330,0.11,0.67
1331,0.02,0.21
1332,0.1,0.29
1333,0.42,0.94
1334,0.11,0.93
1335,0.12,0.04
1336,0.76,0.87
1337,0.11,0.24
1338,0.26,0.55
1339,0.01,0.46
1340,0.21,0.81
1341,0.09,0.18
1342,0.06,0.81
1343,0.05,0.33
1344,0.07,0.8
1345,0.11,0.49
1346,0.04,0.19
1347,0.27,0.32
1348,0.2,0.31
1349,0.58,0.93
1350,0.08,0.76
1351,0.04,0.39
1352,0.11,0.31
1353,0.04,0.24
1354,0.15,0.35
1355,0.22,0.46
1356,0.13,0.32
1357,0.07,0.7
1358,0.02,0.19
